client_id,default_probability
CC_9D8B4454BE84,0.3193518685228709
CC_9D92537645DB,0.1416427716481311
CC_9D95ADE03ED1,0.2417022225485792
CC_9D98FE7A1809,0.061339379305955496
CC_9D9D59757786,0.014188574136239251
CC_9DAEB38616AC,0.13535292595451523
CC_9DD55CC0E928,0.0
CC_9DD6B460CDFB,0.23349013173837557
CC_9DD80B5E3729,0.08812146427180238
CC_9DD82B4310AC,0.39239457649741294
CC_9DD9389E8AE0,0.06695326227789447
CC_9DDA8ACEB3D8,0.09246487933384333
CC_9DDCD898D01D,0.1502990825632127
CC_9DDD90B42A27,0.8292100907684912
CC_9DF1807A4316,0.05560223105648954
CC_9DF786FD2620,0.4952703614523292
CC_9DF7B9B3C8F8,0.11601640564464012
CC_9DFF6E2AC586,0.13681619788034174
CC_9E0546BD7BD6,0.13996484708639087
CC_9E0BE8227931,0.060160663862577735
CC_9E1A205BA261,0.39826854121870303
CC_9E2967559B00,0.17456315571037917
CC_9E323A031449,0.8537185594456791
CC_9E377CC03D51,0.05560609629428631
CC_9E3B83584C12,0.1722635499365727
CC_9E3D46FF5709,0.6520934619644989
CC_9E4FA91B86A9,0.15738232666394864
CC_9E53534DCD6B,0.1609546557011222
CC_9E73656FC8C0,0.6110904195787012
CC_9E7430675033,0.13239829659777352
CC_9E84CACDD7B6,0.2392197767861076
CC_9E84E0E4C5BE,0.12290381811433267
CC_9E9C65275B4C,0.1143213345904791
CC_9E9CB6473D59,0.20191346865861878
CC_9EA4F11BE6C2,0.14029339490863255
CC_9EBE3F26F2FB,0.13024729180326408
CC_9EC23AB6C573,0.28124120967076033
CC_9EC34DDD0E53,0.08892438723610327
CC_9ED8EDFE8C55,0.11075574441144717
CC_9EF352F179D2,0.02585436619110132
CC_9EF505400F8B,0.5631253569985135
CC_9EF66D83B743,0.35314264004690216
CC_9F051572BFE4,0.16039567100733773
CC_9F151A782BAC,0.23885179795171108
CC_9F1A5DF4619C,0.516981060981941
CC_9F1BF78ECD7A,0.1991311405575828
CC_9F263092AD72,0.14765288194263776
CC_9F36EC36A9E6,0.05170510988054133
CC_9F3D52242888,0.13616124917940325
CC_9F41F312CDBB,0.1155323429903773
CC_9F425167F9ED,0.11998646482076682
CC_9F6981E0009A,0.35701890426691885
CC_9F706DFE0AE7,0.03736801913384297
CC_9F7B525DD52D,0.2261437674640273
CC_9F8D5A5A9DAC,0.1559218400909555
CC_9F8FAE57E6A8,0.14047858273380184
CC_9FD1AB8E65FE,0.12565661243184884
CC_9FD2689202D5,0.17996556564250163
CC_9FDBB5C2CD09,0.03608901458759051
CC_9FE52BD71CA2,0.1273153008365053
CC_9FE8E62EB24D,0.11122092405489346
CC_9FEA59AEA00C,0.09220424761037625
CC_9FEA77B36A29,0.3449882628008438
CC_9FEE9701D16D,0.2101117074548579
CC_9FF35BA60E6E,0.13764676836224338
CC_A0003F08B22E,0.1772263311167441
CC_A00AE2543224,0.10001220067149322
CC_A02A29DECDC6,0.15846681842976018
CC_A0336C21117C,0.6295443455658631
CC_A053B42BBE0B,0.15213569801222285
CC_A0591F16FA37,0.09597933926722958
CC_A05F962C80FF,0.09043432542959629
CC_A07B0549E53F,0.11347659292711625
CC_A09F230CCF5D,0.6004500175359275
CC_A0AED6346ECD,0.159770716939092
CC_A0C4A796643F,0.15627488054335326
CC_A0D6DDFB430F,0.12441543019505774
CC_A0DF672F9C4E,0.11467433101154445
CC_A0E8C7C5558A,0.2627963596360028
CC_A0E9269DF22C,0.5492622797485991
CC_A0F1DB5CB28C,0.11604752425049968
CC_A0F42B26F8F0,0.10378317806324666
CC_A0F8F80EDFB0,0.14531756729141665
CC_A10AD9550E4D,0.06565560372966757
CC_A10EB26E5EE1,0.1447096223805332
CC_A111B065F623,0.09245754338901419
CC_A113D95B4AB2,0.2339449538629839
CC_A1320C0F0129,0.7631768108151593
CC_A1348D850EFD,0.8011697472460664
CC_A13D08B372E8,0.09296806470175374
CC_A143E64BD9D6,0.19696687468253765
CC_A14B0A24DC3C,0.12793266448861265
CC_A15137F25F7C,0.1429175213456043
CC_A152DBEC5BE7,0.10289789140627942
CC_A1591CFF6D81,0.1474336885615447
CC_A168CCB582C6,0.2495408509550836
CC_A17DC38133CE,0.7832603137193626
CC_A185D5EA3DE8,0.5904714920034088
CC_A19C842508E0,0.13874979072265156
CC_A1B648DA406D,0.06510487942915315
CC_A1BF7028CAA8,0.0
CC_A1D035FA36E1,0.10371934949540464
CC_A1DD653D41A7,0.07805273714450067
CC_A1E3AD4B934C,0.2060398286285073
CC_A1E58421CE87,0.057166899221964135
CC_A219144EDEFE,0.08043294650345859
CC_A21FCEEBB3C3,0.515457896593452
CC_A220E4278D79,0.040899201425209086
CC_A2231BDC961C,0.3254180088655141
CC_A234E219EFC7,0.3508315763233052
CC_A239B1BD81FF,0.09408069733110772
CC_A23D8CFFA31F,0.15366981641813704
CC_A23F463F4B4D,0.0721855280630973
CC_A23FFDC4A7A4,0.10085454537770885
CC_A2423E273F84,0.1386020203789149
CC_A2493E6036AD,0.1739153941797879
CC_A25C54470CED,0.06532725577819218
CC_A25FA690BBBC,0.1583401143055695
CC_A2636CF7C075,0.14121005713662976
CC_A26C22870E3D,0.43585274433430793
CC_A26F6A272B3F,0.10598730060000298
CC_A27CDC9BCBAA,0.16016621041007506
CC_A27E5269DA60,0.20862959926665978
CC_A28D4A46B6FA,0.14927213055535868
CC_A28EB319030E,0.08645750037459314
CC_A294D3A59462,0.7892265212155407
CC_A29D8034C304,0.07763380913720647
CC_A2A109409963,0.07495799756446549
CC_A2A4FA5F9962,0.13122188009512742
CC_A2A7E30C59D0,0.1003858815537916
CC_A2B5D2D4E269,0.44470830200295647
CC_A2BB24180208,0.2864562152753122
CC_A2CF1DFEFE46,0.35263587727870727
CC_A2D6090EA5B8,0.13135287716426527
CC_A300BC40BC9D,0.09176781499309276
CC_A3212501F639,0.21862270533361527
CC_A3278A566572,0.1502609970534438
CC_A327EBE4F783,0.1552870577368882
CC_A32FB6659B01,0.16675939260519548
CC_A33915EE72B6,0.0615613470819992
CC_A33D350BE79E,0.18314526537041126
CC_A3553B8AA8F6,0.10956491022225576
CC_A36EB077BF3C,0.057736235036727174
CC_A3753EB66DEC,0.16104581082274813
CC_A378342AC9BB,0.13290791102421481
CC_A379E9455C60,0.17174323018000076
CC_A387ADBD7249,0.12326358262906269
CC_A39E961FC29F,0.19477601249364684
CC_A39FA1EF0B16,0.2886084479121367
CC_A3A4E39FB04D,0.1571985121776528
CC_A3A751BE68D2,0.07880184277046759
CC_A3ABB3C5E9D5,0.6330954878436852
CC_A3AF9C2C68F1,0.20858015141435587
CC_A3BEA14873AD,0.16479336563203262
CC_A3C2FEE13C37,0.11917978686213175
CC_A3D6435D5F17,0.13750397305925924
CC_A3E3E51AD0E7,0.13227275908262442
CC_A40566694D53,0.14444233966391185
CC_A410C0DC7125,0.14023711657405097
CC_A42168D2B94B,0.07746274119986929
CC_A43CED9AFEF5,0.34729076427741146
CC_A4475A788D13,0.14341453162986725
CC_A44D677C0C07,0.10662629968800492
CC_A44E2673E71E,0.09117017157362996
CC_A44E79A96425,0.25423883424311944
CC_A462CA147DB9,0.129142475473486
CC_A4660E424386,0.2849978185045532
CC_A476C9F116F6,0.16691640790525328
CC_A47C83B6EE2B,0.15735800918266163
CC_A47F8594678C,0.2132276862567306
CC_A48A7592F96A,0.149138006463705
CC_A49195E659EE,0.0968358208579289
CC_A498A936AD21,0.13903470053568087
CC_A4BE6692361C,0.5934996910149812
CC_A4BF2115580C,0.12620085611649318
CC_A4CACCD14A0E,0.09173287332203534
CC_A4CE57A1AB74,0.11822374816828221
CC_A4DE4F1B5F93,0.13560461838415694
CC_A4E300558DAB,0.11537534764411166
CC_A4E972915D89,0.8873405810955559
CC_A4EEA04CF3D0,0.15668519216709503
CC_A4F400E9A0ED,0.11400372800914947
CC_A4F550D7F95B,0.1988572611146972
CC_A4FB91B1BF31,0.09619995007697263
CC_A500C1ED0A33,0.2351042213451944
CC_A50471962A96,0.6624274099505474
CC_A5161D8AA57D,0.12875226098828493
CC_A519C84307D2,0.13244580188664928
CC_A5277A9BE02B,0.5646221433767451
CC_A53578FCEA71,0.14960137027333173
CC_A54EAD1CCE27,0.11434397930014988
CC_A5512DA239BF,0.17033724369639783
CC_A5545DF298BE,0.09755070169329026
CC_A556EEF3010C,0.37618034287047974
CC_A56756C65136,0.3136304713782922
CC_A5852E06D2D5,0.2056322829485919
CC_A5886994671C,0.18788715802637349
CC_A594D8B41A99,0.1290203408076748
CC_A59C6A6B71C3,0.12204852932987044
CC_A5A06987AF5C,0.1653791913378621
CC_A5A1512FEEFD,0.14298836187803787
CC_A5ACE4284283,0.14033405553402817
CC_A5B10F07BCD5,0.11519445250600303
CC_A5BC9ACDB4CD,0.1364538932811577
CC_A5BF8B260922,0.45615723086952953
CC_A5C52379AE06,0.16939337804206314
CC_A5DD4441568D,0.07062000561166787
CC_A5FE3BE2949D,0.06515495841000751
CC_A60EF94F09C4,0.2949447511014198
CC_A628BE74CB45,0.12036308673751461
CC_A6292E9B43AD,0.09969197880144126
CC_A638610BF8F8,0.1538529556853826
CC_A63BBA86CE9A,0.21774079780958108
CC_A63BDDAC43CB,0.08683742074237975
CC_A6409E37A735,0.11359870685164453
CC_A655EC341406,0.1172920099354498
CC_A6562E47BFC7,0.17820035108795537
CC_A6563A22D668,0.5589760624599724
CC_A6601278C1BD,0.10905900828348072
CC_A683678AC9FC,0.33610490640705915
CC_A6864FE80A94,0.12565263946649505
CC_A69117CC3C24,0.17812426499017964
CC_A69928C7D217,0.16823921824809418
CC_A6A8BAF7124A,0.2560321762619431
CC_A6B7DFC69AAE,0.4999950108619475
CC_A6BB595B55AA,0.15737004893729634
CC_A6C5284C4586,0.1477130759151547
CC_A6CB0D0191D3,0.14377902075388033
CC_A6FA3FA9F0FB,0.09026734327882308
CC_A6FDADD23BD7,0.07745941313271068
CC_A6FE3938F001,0.15363649484022568
CC_A71DB65F0BBA,0.5285619766852356
CC_A730F4964FD4,0.16483720659316306
CC_A73C02C58DDA,0.15906507557940583
CC_A746BC2289C7,0.34299829062129417
CC_A766C3608214,0.14889249639540816
CC_A76F48111A8D,0.1321881176878628
CC_A77AEC8AD2D1,0.020318459106225872
CC_A781174166B3,0.16956440393256206
CC_A79024286DFF,0.13283042280519536
CC_A792720B875E,0.10624095611726045
CC_A7952C2BC5B6,0.08196023496718867
CC_A7954EE1A1C4,0.09150127512423115
CC_A7991E6B3CAD,0.24152932203346963
CC_A7B141DF4AAF,0.12362974729701501
CC_A7BE2CED0B93,0.035894236775151106
CC_A7CF446093DD,0.21097538764809726
CC_A7D1C6692090,0.11237751806940485
CC_A7D6CAB54328,0.2822839739053206
CC_A7D8D1DA4EA6,0.11790598324672842
CC_A8102BA6933F,0.08962647402693177
CC_A81C1EDC5FE0,0.18935482501385822
CC_A82C0FDDC303,0.09797857913276409
CC_A83F92C0CABC,0.16070627778432384
CC_A849B0F60EEC,0.10770554815044425
CC_A852AAB180D7,0.022995710662591456
CC_A8536626873D,0.14072251931420476
CC_A85F953FFD40,0.10963031952618799
CC_A865A3F1E28A,0.691847527031922
CC_A867253FC73C,0.578581841108956
CC_A877592FE1AF,0.12576656467083294
CC_A8AE26057851,0.16820917412260286
CC_A8D50530622B,0.18204357030808835
CC_A8D5C834B061,0.7560366002029482
CC_A8DF49EED27D,0.8162464838998049
CC_A8FB53A944AA,0.14446934213598916
CC_A8FF19BCFB18,0.2522424457590639
CC_A9042AA97760,0.14112911856266316
CC_A917D68B7F33,0.14996511865108908
CC_A925B3023F01,0.12440956882895186
CC_A93A49678A0E,0.7150408711035747
CC_A944C14551E0,0.12478526454118707
CC_A949A4D6CFDF,0.06706508346655018
CC_A96085AAACBB,0.6113968655262052
CC_A968E7B519AC,0.6084324985906323
CC_A96F61DA3920,0.3025963304375488
CC_A98AA461487F,0.05342333395782606
CC_A98DE37F48B1,0.051096786136100886
CC_A99526CAE7B8,0.1255185070308915
CC_A9997F50D935,0.1637181859147088
CC_A99C3B09B728,0.09829262313323443
CC_A9A0DADE60F5,0.3196861382334286
CC_A9E27E0F8BF7,0.1248321740310647
CC_AA06B8C44B08,0.42841208083532034
CC_AA078692F54D,0.06569154014707414
CC_AA3181148667,0.13796517451256932
CC_AA36C8AD0AD4,0.11429956712144
CC_AA36F0397FF6,0.12871263877880432
CC_AA3A8989A632,0.6077261059947533
CC_AA4A1B7522D9,0.09631027131137451
CC_AA4AE0378324,0.203781167193883
CC_AA5E4D5A692F,0.14870651658088202
CC_AA68EABEE4B1,0.14971890727559092
CC_AA6B5A7A5B67,0.12306951045940352
CC_AA6BD423C239,0.31094960536755056
CC_AA7074B42A4C,0.4886037481329915
CC_AA7A7F3159DC,0.1406748533872365
CC_AA7BDEB972E4,0.11731462576763456
CC_AA83426311A1,0.16648430855906235
CC_AA8F7D307212,0.17426317671337527
CC_AA994120654B,0.11666620495593152
CC_AA99CC1D0A77,0.11258587761996706
CC_AA9DF917E958,0.11428669542247848
CC_AA9FC6678135,0.29289455225434186
CC_AAA47EC0D4CE,0.16069581294002944
CC_AAD9F600283C,0.1417096252918966
CC_AADF003A3927,0.10524565232445111
CC_AAECFE806C8D,0.13727883795256585
CC_AAF2022B9CD1,0.2341413564802917
CC_AAF445E4CCF4,0.11185374115007451
CC_AAFDCAA5CA06,0.5531425723603145
CC_AB0384E131D8,0.178223685213675
CC_AB0A4F4A2968,0.267051098813945
CC_AB108580856A,0.11454934080604239
CC_AB10FED15FC0,0.8117161482636037
CC_AB176233A184,0.13656016028481402
CC_AB250982887C,0.0914652138934451
CC_AB25C565EA6F,0.0
CC_AB31BDAE74E0,0.15989502472529227
CC_AB38A76F5698,0.1503266737831308
CC_AB38F588BDD4,0.14399471036787895
CC_AB3DB55C9A2E,0.17271225841742996
CC_AB42A7DA8FAE,0.16727559100324899
CC_AB486E8855F7,0.21156309144246893
CC_AB4A79BF0F21,0.04494038139415968
CC_AB7472FE1C8B,0.10377160494297874
CC_AB78F64D1DA0,0.13069898527906387
CC_AB821E2FB031,0.10738108089995643
CC_AB873276D910,0.03789596775318571
CC_AB8CF3C05B61,0.18150118194485299
CC_AB8DD8448ABE,0.36067391234016455
CC_AB953366A38C,0.1335463784289822
CC_ABB193697B23,0.4707492945494067
CC_ABB3F0A040BD,0.14572386309070934
CC_ABB618AD3E52,0.14304909260604368
CC_ABC0DA7DAFA5,0.09752925429342493
CC_ABC49E43DF40,0.6344147482986072
CC_ABD89F61734F,0.1309957571460826
CC_ABE04CDC2866,0.553738672123428
CC_ABE98746DB91,0.43406238527456037
CC_ABFDF22BBD97,0.15520965468868256
CC_AC0498A54CAD,0.22998838710500588
CC_AC1C23EA2767,0.36267307249119096
CC_AC1E028B2A1A,0.11653575598470493
CC_AC255B902EEB,0.13092972282120086
CC_AC44A88F7869,0.1361245362620428
CC_AC51CBCACA63,0.09658696741206341
CC_AC723E5F5EFA,0.11806041151053918
CC_AC7994A5FDC4,0.13491942474066052
CC_AC7EFDBCF2E8,0.561434247305788
CC_AC8A45716CD8,0.14749323968764427
CC_AC8FB78319A0,0.07316575960162745
CC_AC95C517E726,0.12542352143573368
CC_ACA4C6C9316D,0.07391765959200802
CC_ACAD97A186F4,0.13550335459830537
CC_ACC12168D6A9,0.16480818040504905
CC_ACC53294D3A0,0.12207296457636016
CC_ACC6A74A8BEC,0.13101761501975134
CC_ACD94D2B1200,0.06278807491787519
CC_ACD988315902,0.08610983817479931
CC_ACDA59536C9B,0.20820134000829563
CC_ACE5A4081F6E,0.1235209010641274
CC_ACF4F9A2CCFC,0.1754906256841543
CC_AD0D7D212968,0.30106232782886533
CC_AD131D09EB0F,0.1564476169472466
CC_AD13C87CF26E,0.16225485538569379
CC_AD2050A0C79D,0.166207207993519
CC_AD276D71D3A7,0.26665547843485105
CC_AD2C54521FE4,0.18279161433695856
CC_AD2E59624FEC,0.2345153235479106
CC_AD3A36AF2840,0.21966174928078777
CC_AD3D286D0B68,0.20990541238074942
CC_AD46818E459F,0.5768757371465267
CC_AD4BB2E22EA9,0.19962387670696624
CC_AD4F7F88242F,0.183957792157787
CC_AD58ADCD54CE,0.5660526882947468
CC_AD71619FA389,0.12360843971131792
CC_AD84592B950B,0.08314294949103496
CC_AD9898C0E8D2,0.2068408826207436
CC_ADC70A21D661,0.22704395721422638
CC_ADCF16189AF2,0.17154881488655627
CC_ADD894E6E4F4,0.31431508064116426
CC_ADE899835555,0.16278354794862065
CC_AE0D73A1EE19,0.3043983992771867
CC_AE0F08EA3935,0.264926155056307
CC_AE23B59E6FC8,0.23041329769279156
CC_AE289E013D60,0.11096605848254548
CC_AE34D3F7F224,0.8000943803264533
CC_AE4069D8B4F6,0.1282561697515107
CC_AE4896E2BE76,0.6984562648517789
CC_AE51DCFE0671,0.1344479571406762
CC_AE69FEA8DA68,0.13914417978951912
CC_AE7C129CC90F,0.1888402229937226
CC_AE7CD49F20AB,0.08663391956316369
CC_AE89526E0335,0.09989030529707463
CC_AE8D62CF30C0,0.08621301039138363
CC_AE8D9CE8D6FE,0.13991032013886495
CC_AEB019CB9065,0.18638524717645194
CC_AED1D50AF584,0.11111908297015932
CC_AEE546316FB0,0.21260753701575014
CC_AEE5FA00FA6C,0.344393609774993
CC_AEEC765D157B,0.14663901540586488
CC_AEEE44D6C8A4,0.05426357799965334
CC_AF14FF3EF570,0.20779128225356264
CC_AF1C3ACBA6B2,0.15302048747399735
CC_AF1E911C98B6,0.285821313757135
CC_AF337F410520,0.1056789903053101
CC_AF3C7BC3BA40,0.13609685213696174
CC_AF41E4075C87,0.08100597514676407
CC_AF6B4405276D,0.632342200633838
CC_AF78FE0BDBEE,0.18390504473759972
CC_AF8238D9082F,0.0
CC_AF8CA6EE53C3,0.1026193058163929
CC_AF9AFA7C49A8,0.1455176983034436
CC_AFA1E3D3C685,0.10620682542799123
CC_AFA680030CB4,0.5419941263812242
CC_AFB351270B8B,0.10121985267415419
CC_AFC405AE0029,0.06689304983048988
CC_AFF90422E4FC,0.3887428917108267
CC_AFFBE2744B87,0.869794435641724
CC_B0043CA53FCE,0.09949147839420863
CC_B01B2BD4EFD7,0.14799497837904946
CC_B01E87EB9940,0.16841540757965237
CC_B0273E66E2A5,0.1636741107305096
CC_B03E98085A9F,0.12140990727589422
CC_B0420D8C42DC,0.3722652596036587
CC_B0497BEB9F6B,0.12733315929726918
CC_B04A5E60B69D,0.11733914480208854
CC_B04D5517A193,0.10875633913297242
CC_B05FF3A960A0,0.1997712855087888
CC_B06A532EC131,0.2839251318718313
CC_B06D33A6761F,0.06710514372096703
CC_B074D4472CE4,0.0649372638463548
CC_B07CE95BCD88,0.20847271150327132
CC_B07D79368225,0.13382808946157704
CC_B07DD1ABABCE,0.8483839161945521
CC_B086C2D77820,0.20032896669737243
CC_B088DE9C9E3B,0.15497795399869982
CC_B0CD7932067B,0.15550434459890608
CC_B0CF90073A5E,0.5887856561878837
CC_B0D397D86639,0.5810851061804481
CC_B0EF4FD19FEA,0.11952740830331507
CC_B0F2F9514AA3,0.06292861416100796
CC_B0F3B79F51C8,0.21915617993964656
CC_B0F4041B1C76,0.07578375846154912
CC_B10FE31C61D5,0.05441860281800304
CC_B114E8F19D65,0.1251231731718822
CC_B117F0E3CAAE,0.12173560993117405
CC_B11D58F331A9,0.08693621333783609
CC_B1262188BC41,0.20288156046241745
CC_B12FFB2FF21F,0.1380725607126005
CC_B13253F34A9F,0.03069922726148916
CC_B137E2BBB53B,0.07457771654144402
CC_B13FEA7CDB99,0.12729667816282098
CC_B1481ED21111,0.031077387303640347
CC_B15BE5C9976A,0.18933158601703848
CC_B15EB6933578,0.1425462972335047
CC_B163CCB3BE4D,0.09390272864179744
CC_B16DC354FD71,0.39823777312513287
CC_B1777349EB15,0.15826155388293486
CC_B17C6CE0231F,0.16102013889482453
CC_B17CA8C22E5C,0.15281181528342952
CC_B18F3C9C30E4,0.09415521631238609
CC_B19CD93DDC96,0.044206754346072685
CC_B1A647674B84,0.1386716089503116
CC_B1AEC2E5E33B,0.25354570242747104
CC_B1B5C81AC0A6,0.13473738910063893
CC_B1B932EFD646,0.13564023020147595
CC_B1C3C0B52B88,0.20117931410998538
CC_B1C7216344F3,0.09425786804215446
CC_B1C982DBBD12,0.35034370189537
CC_B1D81F8197B3,0.17683675467761475
CC_B1DF1DCBDC7E,0.413592454263779
CC_B1E2C36607CB,0.11741204311179972
CC_B21351C93D8C,0.14616898449980686
CC_B2174860AB11,0.7024606079057398
CC_B235818E6A04,0.14256024312141888
CC_B23CDE30F00B,0.1276282087078967
CC_B23DE4971DF0,0.3673495100514601
CC_B23ECF574D8E,0.09493337576120478
CC_B24C41DDFBDA,0.17079174153895862
CC_B25EC73B9510,0.15981764619342878
CC_B25F69904D0F,0.13244579933375372
CC_B25FB6C11D05,0.5799226395492385
CC_B264F2B92259,0.5269014793757039
CC_B26B8FC23F1B,0.1484383148962317
CC_B272E29922B5,0.11511119372776854
CC_B27AA8E27BE7,0.13451954610843994
CC_B2A68FD3C236,0.07448738769591415
CC_B2AC50C00979,0.1423090212037057
CC_B2B16D7B821C,0.14023517852110684
CC_B2B32F1511E4,0.15756174793726213
CC_B2C241A93527,0.10119982615588607
CC_B2CB104FED6B,0.48899030856080944
CC_B2D352013F92,0.06740170882547902
CC_B2DF694BAB08,0.13296767341561427
CC_B2E993A9343F,0.1752143579095538
CC_B2EF61C93AB6,0.14730449439612567
CC_B2F94405EA89,0.12750884409788216
CC_B2FC07BF6251,0.08719320321471752
CC_B301A65B4164,0.1516992016773982
CC_B313E3A208A2,0.157668684722842
CC_B318FF5D976D,0.12287858755630239
CC_B32AEF0A2299,0.09661770683627863
CC_B33BD3C618EA,0.08614106765207324
CC_B348627365A2,0.1691987158064923
CC_B35109450BDD,0.028259746097802102
CC_B3528B870544,0.13118093337823528
CC_B3530E7CF8F5,0.14621670109643362
CC_B35C5B1DB9C1,0.10576943700060912
CC_B35FF59389D4,0.18160222138121135
CC_B3812C6700F2,0.5990926962629405
CC_B38280B483B8,0.12176184054848806
CC_B38B694A18EF,0.4231974579623583
CC_B392BDECD913,0.28757327597746446
CC_B398DF1ABAD4,0.1293530588679882
CC_B39E75E151A1,0.10680119594846361
CC_B39FD0E249E8,0.1093919270424939
CC_B3AA0891CA5E,0.30322234087914407
CC_B3B1C8EBE5C1,0.16138795843753076
CC_B3BBA28E2D39,0.485259350347621
CC_B3C4DB0303A7,0.11012958563876474
CC_B3D32FE823B2,0.06690221726365117
CC_B3DA429C6C8F,0.13003619546747336
CC_B3DC5786AB0F,0.14019141879621175
CC_B3EA537531A3,0.183368554106026
CC_B4096D3A38CE,0.0977120199618505
CC_B41EADCCC95F,0.06499027171446274
CC_B421940B9A48,0.5857854766361266
CC_B42B3B83935C,0.860245476691887
CC_B436B1CA6B2F,0.08496805704889879
CC_B439B06AF274,0.20499765485432705
CC_B4482E7879F4,0.16333912435070205
CC_B4660022C612,0.13549632277664736
CC_B46B899B4A63,0.056708427918556126
CC_B470280A580D,0.0403885772105787
CC_B471D3BF0C72,0.5125632976874196
CC_B4751DEE43CD,0.24312376501280156
CC_B482C254BAA5,0.11218674281925603
CC_B4889D036D3C,0.7569401905513515
CC_B4950F811C90,0.11093468586979802
CC_B49A6DE7A340,0.22893000921611723
CC_B49CD4C13DE8,0.3105860925518347
CC_B4A90370CA96,0.44628284083769554
CC_B4ADE6BC8A10,0.6050396421661666
CC_B4B6F805888C,0.04641820978723046
CC_B4B8F66BF4ED,0.5742328576185287
CC_B4C6F80DEE44,0.08842169655720652
CC_B4CCE78C09EE,0.13474033168109809
CC_B4D68D1C1C55,0.14094530902602434
CC_B4DAED63089A,0.19331293668609925
CC_B4DD9841E6FD,0.20472590386742065
CC_B4EF6743DDCF,0.04032040796920358
CC_B4F67F73D097,0.12613441269489142
CC_B50EB15EBA18,0.14700655253627187
CC_B51DCAAF4549,0.2834431413945203
CC_B51DFF8702D0,0.4642398616565402
CC_B520A001BF69,0.125714707346198
CC_B529919BF24E,0.5276229563462198
CC_B542342650A1,0.03863811732834149
CC_B54A106E91E4,0.03203786594235
CC_B54CFFC21F2B,0.17602457807412641
CC_B55C134C04A5,0.23011588063676747
CC_B55C2DBF6D3C,0.15111901180974674
CC_B569705352B4,0.12751697531850162
CC_B56E74A967C3,0.13725989329195196
CC_B57519F33EEF,0.026629450164500246
CC_B582E4405D85,0.12574812825820686
CC_B585A11F7BA7,0.11772056625182852
CC_B59726D36AEF,0.17879372459813492
CC_B5995E4F1A21,0.14096320755445
CC_B5AC2AAF871B,0.8601050511926733
CC_B5AD19125E1B,0.18228685087838412
CC_B5B1E42858AC,0.07176768425509962
CC_B5B7599E8BC6,0.09763930349566295
CC_B5CAE0595637,0.1368439766922735
CC_B5D49843A799,0.3617992893119048
CC_B5DDFC7AEE78,0.15441993542492577
CC_B5E29344F63C,0.1733200066531275
CC_B5EE5AE6378A,0.5946145813063453
CC_B5F2A93AD996,0.12227324537399442
CC_B5F611613A78,0.11239254245636926
CC_B6055039255A,0.8668363877017544
CC_B607B2B0AFB7,0.14251150946075353
CC_B60CFD0F39F9,0.13180508568955068
CC_B620087B1C52,0.3548031469951062
CC_B6203BBBD151,0.13745674877634298
CC_B622662E664A,0.16768220195015063
CC_B62C9A2BC846,0.1558092708954707
CC_B636210548E5,0.22039634184620926
CC_B642C6714501,0.1399091567397418
CC_B64F81B8A263,0.15869431507262152
CC_B65CA581B9BD,0.14380893906429262
CC_B65D1B9B6F67,0.11869330425736256
CC_B661A8FCA431,0.05441137445173558
CC_B66AC40957D6,0.09222651120160014
CC_B672B35D1162,0.7783900572354561
CC_B68379D197F6,0.17306925049652744
CC_B6923D10FDA2,0.11214575871151833
CC_B69CC776BBE6,0.2898064203329644
CC_B69E50D76B29,0.15796640240778256
CC_B69EAA8C296F,0.271544211642449
CC_B69F7CB8CDA0,0.1020153059108786
